Starting threads
P-5 	Sent message ERROR_0_P-5 to topic T-2
P-2 	Sent message DEBUG_929_P-2 to topic T-3
C-2 	Consuming message from topic T-3 : DEBUG_929_P-2
C-3 	Consuming message from topic T-3 : DEBUG_929_P-2
C-1 	Consuming message from topic T-3 : DEBUG_929_P-2
P-1 	Sent message INFO_905_P-1 to topic T-3
P-2 	Sent message DEBUG_930_P-2 to topic T-1
C-1 	Consuming message from topic T-3 : INFO_905_P-1
C-2 	Consuming message from topic T-3 : INFO_905_P-1
C-3 	Consuming message from topic T-3 : INFO_905_P-1
C-1 	Consuming message from topic T-1 : DEBUG_930_P-2
P-4 	Sent message DEBUG_896_P-4 to topic T-2
P-5 	Sent message ERROR_890_P-5 to topic T-2
C-2 	Consuming message from topic T-1 : DEBUG_930_P-2
C-3 	Consuming message from topic T-1 : DEBUG_930_P-2
C-1 	Consuming message from topic T-2 : DEBUG_896_P-4
P-3 	Sent message ERROR_878_P-3 to topic T-1
C-1 	Consuming message from topic T-2 : ERROR_890_P-5
P-2 	Sent message INFO_931_P-2 to topic T-3
C-2 	Consuming message from topic T-1 : ERROR_878_P-3
C-3 	Consuming message from topic T-1 : ERROR_878_P-3
C-1 	Consuming message from topic T-3 : INFO_931_P-2
C-2 	Consuming message from topic T-3 : INFO_931_P-2
C-3 	Consuming message from topic T-3 : INFO_931_P-2
P-2 	Sent message ERROR_932_P-2 to topic T-1
P-3 	Sent message INFO_879_P-3 to topic T-1
C-1 	Consuming message from topic T-1 : ERROR_878_P-3
C-2 	Consuming message from topic T-1 : INFO_879_P-3
C-3 	Consuming message from topic T-1 : INFO_879_P-3
P-3 	Sent message INFO_880_P-3 to topic T-1
P-4 	Sent message ERROR_897_P-4 to topic T-2
P-1 	Sent message ERROR_906_P-1 to topic T-1
C-2 	Consuming message from topic T-1 : ERROR_932_P-2
C-3 	Consuming message from topic T-1 : ERROR_932_P-2
P-3 	Sent message INFO_881_P-3 to topic T-1
C-1 	Consuming message from topic T-1 : INFO_879_P-3
C-2 	Consuming message from topic T-1 : INFO_880_P-3
C-1 	Consuming message from topic T-2 : ERROR_897_P-4
C-3 	Consuming message from topic T-1 : INFO_880_P-3
C-2 	Consuming message from topic T-1 : ERROR_906_P-1
C-1 	Consuming message from topic T-1 : ERROR_932_P-2
C-3 	Consuming message from topic T-1 : ERROR_906_P-1
C-2 	Consuming message from topic T-1 : INFO_881_P-3
P-3 	Sent message DEBUG_882_P-3 to topic T-1
C-1 	Consuming message from topic T-1 : INFO_880_P-3
P-5 	Sent message INFO_891_P-5 to topic T-2
C-3 	Consuming message from topic T-1 : INFO_881_P-3
C-2 	Consuming message from topic T-1 : DEBUG_882_P-3
P-3 	Sent message INFO_883_P-3 to topic T-1
C-1 	Consuming message from topic T-2 : INFO_891_P-5
C-3 	Consuming message from topic T-1 : DEBUG_882_P-3
C-2 	Consuming message from topic T-1 : INFO_883_P-3
P-1 	Sent message ERROR_907_P-1 to topic T-2
C-1 	Consuming message from topic T-1 : ERROR_906_P-1
C-3 	Consuming message from topic T-1 : INFO_883_P-3
C-1 	Consuming message from topic T-2 : ERROR_907_P-1
P-2 	Sent message ERROR_933_P-2 to topic T-3
P-3 	Sent message DEBUG_884_P-3 to topic T-1
P-1 	Sent message ERROR_908_P-1 to topic T-3
C-1 	Consuming message from topic T-1 : INFO_881_P-3
C-3 	Consuming message from topic T-3 : ERROR_933_P-2
C-2 	Consuming message from topic T-3 : ERROR_933_P-2
C-3 	Consuming message from topic T-1 : DEBUG_884_P-3
C-2 	Consuming message from topic T-1 : DEBUG_884_P-3
C-1 	Consuming message from topic T-3 : ERROR_933_P-2
P-4 	Sent message ERROR_898_P-4 to topic T-2
C-3 	Consuming message from topic T-3 : ERROR_908_P-1
C-1 	Consuming message from topic T-1 : DEBUG_882_P-3
C-2 	Consuming message from topic T-3 : ERROR_908_P-1
C-1 	Consuming message from topic T-2 : ERROR_898_P-4
P-2 	Sent message DEBUG_934_P-2 to topic T-1
P-5 	Sent message INFO_892_P-5 to topic T-2
C-1 	Consuming message from topic T-3 : ERROR_908_P-1
C-2 	Consuming message from topic T-1 : DEBUG_934_P-2
C-3 	Consuming message from topic T-1 : DEBUG_934_P-2
C-1 	Consuming message from topic T-1 : INFO_883_P-3
C-1 	Consuming message from topic T-2 : INFO_892_P-5
P-1 	Sent message ERROR_909_P-1 to topic T-1
C-3 	Consuming message from topic T-1 : ERROR_909_P-1
C-2 	Consuming message from topic T-1 : ERROR_909_P-1
C-1 	Consuming message from topic T-1 : DEBUG_884_P-3
P-3 	Sent message ERROR_885_P-3 to topic T-1
P-1 	Sent message INFO_910_P-1 to topic T-2
C-1 	Consuming message from topic T-1 : DEBUG_934_P-2
C-3 	Consuming message from topic T-1 : ERROR_885_P-3
C-2 	Consuming message from topic T-1 : ERROR_885_P-3
C-1 	Consuming message from topic T-2 : INFO_910_P-1
P-5 	Sent message INFO_893_P-5 to topic T-2
C-1 	Consuming message from topic T-1 : ERROR_909_P-1
P-5 	Sent message INFO_894_P-5 to topic T-2
C-1 	Consuming message from topic T-2 : INFO_893_P-5
P-2 	Sent message DEBUG_935_P-2 to topic T-3
P-4 	Sent message ERROR_899_P-4 to topic T-2
C-1 	Consuming message from topic T-3 : DEBUG_935_P-2
C-3 	Consuming message from topic T-3 : DEBUG_935_P-2
P-1 	Sent message ERROR_911_P-1 to topic T-3
C-2 	Consuming message from topic T-3 : DEBUG_935_P-2
C-1 	Consuming message from topic T-1 : ERROR_885_P-3
C-3 	Consuming message from topic T-3 : ERROR_911_P-1
C-2 	Consuming message from topic T-3 : ERROR_911_P-1
C-1 	Consuming message from topic T-2 : INFO_894_P-5
C-1 	Consuming message from topic T-3 : ERROR_911_P-1
C-1 	Consuming message from topic T-2 : ERROR_899_P-4
P-3 	Sent message INFO_886_P-3 to topic T-1
P-5 	Sent message ERROR_895_P-5 to topic T-2
C-1 	Consuming message from topic T-1 : INFO_886_P-3
C-3 	Consuming message from topic T-1 : INFO_886_P-3
C-2 	Consuming message from topic T-1 : INFO_886_P-3
C-1 	Consuming message from topic T-2 : ERROR_895_P-5
P-1 	Sent message DEBUG_912_P-1 to topic T-1
P-3 	Sent message INFO_887_P-3 to topic T-1
P-5 	Sent message ERROR_896_P-5 to topic T-2
C-3 	Consuming message from topic T-1 : DEBUG_912_P-1
C-2 	Consuming message from topic T-1 : DEBUG_912_P-1
P-2 	Sent message DEBUG_936_P-2 to topic T-1
P-4 	Sent message INFO_900_P-4 to topic T-2
C-1 	Consuming message from topic T-1 : DEBUG_912_P-1
C-3 	Consuming message from topic T-1 : INFO_887_P-3
C-2 	Consuming message from topic T-1 : INFO_887_P-3
C-1 	Consuming message from topic T-2 : ERROR_896_P-5
C-3 	Consuming message from topic T-1 : DEBUG_936_P-2
C-2 	Consuming message from topic T-1 : DEBUG_936_P-2
C-1 	Consuming message from topic T-1 : INFO_887_P-3
P-4 	Sent message ERROR_901_P-4 to topic T-2
C-1 	Consuming message from topic T-2 : INFO_900_P-4
C-1 	Consuming message from topic T-1 : DEBUG_936_P-2
P-1 	Sent message INFO_913_P-1 to topic T-2
P-5 	Sent message DEBUG_897_P-5 to topic T-2
C-1 	Consuming message from topic T-2 : ERROR_901_P-4
P-2 	Sent message ERROR_937_P-2 to topic T-3
C-3 	Consuming message from topic T-3 : ERROR_937_P-2
C-1 	Consuming message from topic T-2 : DEBUG_897_P-5
C-2 	Consuming message from topic T-3 : ERROR_937_P-2
C-1 	Consuming message from topic T-3 : ERROR_937_P-2
P-2 	Sent message INFO_938_P-2 to topic T-1
P-4 	Sent message DEBUG_902_P-4 to topic T-2
C-2 	Consuming message from topic T-1 : INFO_938_P-2
C-3 	Consuming message from topic T-1 : INFO_938_P-2
P-1 	Sent message DEBUG_914_P-1 to topic T-3
P-3 	Sent message ERROR_888_P-3 to topic T-1
C-1 	Consuming message from topic T-1 : INFO_938_P-2
P-4 	Sent message INFO_903_P-4 to topic T-2
C-2 	Consuming message from topic T-3 : DEBUG_914_P-1
C-3 	Consuming message from topic T-3 : DEBUG_914_P-1
C-1 	Consuming message from topic T-2 : INFO_913_P-1
P-1 	Sent message ERROR_915_P-1 to topic T-1
C-2 	Consuming message from topic T-1 : ERROR_888_P-3
C-3 	Consuming message from topic T-1 : ERROR_888_P-3
C-1 	Consuming message from topic T-3 : DEBUG_914_P-1
P-3 	Sent message DEBUG_889_P-3 to topic T-1
P-1 	Sent message DEBUG_916_P-1 to topic T-2
C-2 	Consuming message from topic T-1 : ERROR_915_P-1
C-1 	Consuming message from topic T-1 : ERROR_888_P-3
C-3 	Consuming message from topic T-1 : ERROR_915_P-1
C-1 	Consuming message from topic T-2 : DEBUG_902_P-4
C-2 	Consuming message from topic T-1 : DEBUG_889_P-3
C-3 	Consuming message from topic T-1 : DEBUG_889_P-3
P-4 	Sent message DEBUG_904_P-4 to topic T-2
P-5 	Sent message DEBUG_898_P-5 to topic T-2
C-1 	Consuming message from topic T-1 : ERROR_915_P-1
P-3 	Sent message INFO_890_P-3 to topic T-1
P-4 	Sent message ERROR_905_P-4 to topic T-2
C-2 	Consuming message from topic T-1 : INFO_890_P-3
C-1 	Consuming message from topic T-2 : INFO_903_P-4
C-3 	Consuming message from topic T-1 : INFO_890_P-3
P-2 	Sent message ERROR_939_P-2 to topic T-3
C-1 	Consuming message from topic T-1 : DEBUG_889_P-3
C-3 	Consuming message from topic T-3 : ERROR_939_P-2
P-1 	Sent message INFO_917_P-1 to topic T-3
C-2 	Consuming message from topic T-3 : ERROR_939_P-2
P-3 	Sent message ERROR_891_P-3 to topic T-1
C-1 	Consuming message from topic T-2 : DEBUG_916_P-1
C-2 	Consuming message from topic T-1 : ERROR_891_P-3
C-3 	Consuming message from topic T-3 : INFO_917_P-1
P-4 	Sent message DEBUG_906_P-4 to topic T-2
C-2 	Consuming message from topic T-3 : INFO_917_P-1
C-1 	Consuming message from topic T-3 : ERROR_939_P-2
C-3 	Consuming message from topic T-1 : ERROR_891_P-3
C-1 	Consuming message from topic T-1 : INFO_890_P-3
C-1 	Consuming message from topic T-2 : DEBUG_898_P-5
P-3 	Sent message ERROR_892_P-3 to topic T-1
C-1 	Consuming message from topic T-3 : INFO_917_P-1
C-2 	Consuming message from topic T-1 : ERROR_892_P-3
C-1 	Consuming message from topic T-1 : ERROR_891_P-3
C-3 	Consuming message from topic T-1 : ERROR_892_P-3
P-2 	Sent message ERROR_940_P-2 to topic T-1
C-1 	Consuming message from topic T-2 : DEBUG_904_P-4
C-3 	Consuming message from topic T-1 : ERROR_940_P-2
C-2 	Consuming message from topic T-1 : ERROR_940_P-2
P-5 	Sent message ERROR_899_P-5 to topic T-2
C-1 	Consuming message from topic T-1 : ERROR_892_P-3
P-1 	Sent message DEBUG_918_P-1 to topic T-1
C-1 	Consuming message from topic T-2 : ERROR_905_P-4
C-3 	Consuming message from topic T-1 : DEBUG_918_P-1
C-2 	Consuming message from topic T-1 : DEBUG_918_P-1
P-5 	Sent message ERROR_900_P-5 to topic T-2
P-4 	Sent message INFO_907_P-4 to topic T-2
C-1 	Consuming message from topic T-1 : ERROR_940_P-2
P-1 	Sent message ERROR_919_P-1 to topic T-2
C-1 	Consuming message from topic T-2 : DEBUG_906_P-4
P-3 	Sent message INFO_893_P-3 to topic T-1
P-5 	Sent message ERROR_901_P-5 to topic T-2
C-1 	Consuming message from topic T-1 : DEBUG_918_P-1
P-1 	Sent message ERROR_920_P-1 to topic T-3
C-2 	Consuming message from topic T-1 : INFO_893_P-3
C-3 	Consuming message from topic T-1 : INFO_893_P-3
C-1 	Consuming message from topic T-2 : ERROR_899_P-5
C-2 	Consuming message from topic T-3 : ERROR_920_P-1
P-2 	Sent message DEBUG_941_P-2 to topic T-3
C-3 	Consuming message from topic T-3 : ERROR_920_P-1
C-1 	Consuming message from topic T-3 : ERROR_920_P-1
P-5 	Sent message DEBUG_902_P-5 to topic T-2
C-2 	Consuming message from topic T-3 : DEBUG_941_P-2
C-1 	Consuming message from topic T-1 : INFO_893_P-3
C-3 	Consuming message from topic T-3 : DEBUG_941_P-2
P-4 	Sent message DEBUG_908_P-4 to topic T-2
P-1 	Sent message ERROR_921_P-1 to topic T-1
C-1 	Consuming message from topic T-2 : ERROR_900_P-5
C-3 	Consuming message from topic T-1 : ERROR_921_P-1
C-2 	Consuming message from topic T-1 : ERROR_921_P-1
C-1 	Consuming message from topic T-3 : DEBUG_941_P-2
P-3 	Sent message DEBUG_894_P-3 to topic T-1
C-3 	Consuming message from topic T-1 : DEBUG_894_P-3
C-1 	Consuming message from topic T-1 : ERROR_921_P-1
C-2 	Consuming message from topic T-1 : DEBUG_894_P-3
P-1 	Sent message DEBUG_922_P-1 to topic T-2
C-1 	Consuming message from topic T-2 : INFO_907_P-4
C-1 	Consuming message from topic T-1 : DEBUG_894_P-3
C-1 	Consuming message from topic T-2 : ERROR_919_P-1
C-1 	Consuming message from topic T-2 : ERROR_901_P-5
P-4 	Sent message INFO_909_P-4 to topic T-2
P-1 	Sent message DEBUG_923_P-1 to topic T-3
P-5 	Sent message DEBUG_903_P-5 to topic T-2
C-1 	Consuming message from topic T-2 : DEBUG_902_P-5
P-2 	Sent message ERROR_942_P-2 to topic T-1
P-1 	Sent message ERROR_924_P-1 to topic T-1
C-3 	Consuming message from topic T-3 : DEBUG_923_P-1
C-1 	Consuming message from topic T-3 : DEBUG_923_P-1
P-5 	Sent message DEBUG_904_P-5 to topic T-2
C-2 	Consuming message from topic T-3 : DEBUG_923_P-1
C-3 	Consuming message from topic T-1 : ERROR_942_P-2
C-1 	Consuming message from topic T-1 : ERROR_942_P-2
C-2 	Consuming message from topic T-1 : ERROR_942_P-2
C-1 	Consuming message from topic T-2 : DEBUG_908_P-4
C-3 	Consuming message from topic T-1 : ERROR_924_P-1
C-2 	Consuming message from topic T-1 : ERROR_924_P-1
P-3 	Sent message INFO_895_P-3 to topic T-1
C-1 	Consuming message from topic T-1 : ERROR_924_P-1
C-3 	Consuming message from topic T-1 : INFO_895_P-3
C-2 	Consuming message from topic T-1 : INFO_895_P-3
C-1 	Consuming message from topic T-2 : DEBUG_922_P-1
P-4 	Sent message INFO_910_P-4 to topic T-2
P-2 	Sent message INFO_943_P-2 to topic T-3
P-1 	Sent message ERROR_925_P-1 to topic T-2
C-1 	Consuming message from topic T-3 : INFO_943_P-2
C-3 	Consuming message from topic T-3 : INFO_943_P-2
C-2 	Consuming message from topic T-3 : INFO_943_P-2
C-1 	Consuming message from topic T-1 : INFO_895_P-3
C-1 	Consuming message from topic T-2 : INFO_909_P-4
C-1 	Consuming message from topic T-2 : DEBUG_903_P-5
P-5 	Sent message ERROR_905_P-5 to topic T-2
P-3 	Sent message ERROR_896_P-3 to topic T-1
C-2 	Consuming message from topic T-1 : ERROR_896_P-3
C-3 	Consuming message from topic T-1 : ERROR_896_P-3
C-1 	Consuming message from topic T-2 : DEBUG_904_P-5
P-2 	Sent message ERROR_944_P-2 to topic T-1
C-2 	Consuming message from topic T-1 : ERROR_944_P-2
C-3 	Consuming message from topic T-1 : ERROR_944_P-2
C-1 	Consuming message from topic T-1 : ERROR_896_P-3
P-4 	Sent message ERROR_911_P-4 to topic T-2
P-1 	Sent message ERROR_926_P-1 to topic T-3
C-1 	Consuming message from topic T-2 : INFO_910_P-4
C-2 	Consuming message from topic T-3 : ERROR_926_P-1
C-3 	Consuming message from topic T-3 : ERROR_926_P-1
C-1 	Consuming message from topic T-3 : ERROR_926_P-1
C-1 	Consuming message from topic T-1 : ERROR_944_P-2
C-1 	Consuming message from topic T-2 : ERROR_925_P-1
P-2 	Sent message INFO_945_P-2 to topic T-3
C-1 	Consuming message from topic T-2 : ERROR_905_P-5
P-3 	Sent message DEBUG_897_P-3 to topic T-1
C-2 	Consuming message from topic T-3 : INFO_945_P-2
P-4 	Sent message ERROR_912_P-4 to topic T-2
C-1 	Consuming message from topic T-3 : INFO_945_P-2
C-3 	Consuming message from topic T-3 : INFO_945_P-2
C-2 	Consuming message from topic T-1 : DEBUG_897_P-3
P-1 	Sent message ERROR_927_P-1 to topic T-1
P-4 	Sent message INFO_913_P-4 to topic T-2
P-5 	Sent message DEBUG_906_P-5 to topic T-2
P-3 	Sent message INFO_898_P-3 to topic T-1
C-3 	Consuming message from topic T-1 : DEBUG_897_P-3
C-1 	Consuming message from topic T-1 : DEBUG_897_P-3
C-2 	Consuming message from topic T-1 : ERROR_927_P-1
C-1 	Consuming message from topic T-2 : ERROR_911_P-4
C-3 	Consuming message from topic T-1 : ERROR_927_P-1
P-4 	Sent message ERROR_914_P-4 to topic T-2
C-2 	Consuming message from topic T-1 : INFO_898_P-3
P-4 	Sent message INFO_915_P-4 to topic T-2
C-1 	Consuming message from topic T-1 : ERROR_927_P-1
C-3 	Consuming message from topic T-1 : INFO_898_P-3
C-1 	Consuming message from topic T-2 : ERROR_912_P-4
C-1 	Consuming message from topic T-1 : INFO_898_P-3
C-1 	Consuming message from topic T-2 : INFO_913_P-4
C-1 	Consuming message from topic T-2 : DEBUG_906_P-5
P-5 	Sent message INFO_907_P-5 to topic T-2
P-2 	Sent message DEBUG_946_P-2 to topic T-1
C-1 	Consuming message from topic T-2 : ERROR_914_P-4
P-4 	Sent message INFO_916_P-4 to topic T-2
C-3 	Consuming message from topic T-1 : DEBUG_946_P-2
P-5 	Sent message INFO_908_P-5 to topic T-2
C-2 	Consuming message from topic T-1 : DEBUG_946_P-2
P-2 	Sent message INFO_947_P-2 to topic T-3
P-3 	Sent message INFO_899_P-3 to topic T-1
P-1 	Sent message INFO_928_P-1 to topic T-2
P-4 	Sent message DEBUG_917_P-4 to topic T-2
C-1 	Consuming message from topic T-1 : DEBUG_946_P-2
C-3 	Consuming message from topic T-3 : INFO_947_P-2
C-2 	Consuming message from topic T-3 : INFO_947_P-2
C-1 	Consuming message from topic T-2 : INFO_915_P-4
C-3 	Consuming message from topic T-1 : INFO_899_P-3
C-2 	Consuming message from topic T-1 : INFO_899_P-3
C-1 	Consuming message from topic T-3 : INFO_947_P-2
C-1 	Consuming message from topic T-1 : INFO_899_P-3
P-2 	Sent message INFO_948_P-2 to topic T-1
C-1 	Consuming message from topic T-2 : INFO_907_P-5
C-2 	Consuming message from topic T-1 : INFO_948_P-2
C-3 	Consuming message from topic T-1 : INFO_948_P-2
C-1 	Consuming message from topic T-1 : INFO_948_P-2
C-1 	Consuming message from topic T-2 : INFO_916_P-4
C-1 	Consuming message from topic T-2 : INFO_908_P-5
C-1 	Consuming message from topic T-2 : INFO_928_P-1
P-2 	Sent message DEBUG_949_P-2 to topic T-3
C-1 	Consuming message from topic T-2 : DEBUG_917_P-4
P-5 	Sent message INFO_909_P-5 to topic T-2
P-4 	Sent message ERROR_918_P-4 to topic T-2
P-1 	Sent message INFO_929_P-1 to topic T-3
C-1 	Consuming message from topic T-3 : DEBUG_949_P-2
C-2 	Consuming message from topic T-3 : DEBUG_949_P-2
P-3 	Sent message INFO_900_P-3 to topic T-1
C-3 	Consuming message from topic T-3 : DEBUG_949_P-2
C-2 	Consuming message from topic T-1 : INFO_900_P-3
C-1 	Consuming message from topic T-1 : INFO_900_P-3
P-3 	Sent message DEBUG_901_P-3 to topic T-1
C-3 	Consuming message from topic T-1 : INFO_900_P-3
C-1 	Consuming message from topic T-2 : INFO_909_P-5
C-2 	Consuming message from topic T-3 : INFO_929_P-1
C-3 	Consuming message from topic T-3 : INFO_929_P-1
C-1 	Consuming message from topic T-3 : INFO_929_P-1
C-2 	Consuming message from topic T-1 : DEBUG_901_P-3
C-3 	Consuming message from topic T-1 : DEBUG_901_P-3
C-1 	Consuming message from topic T-1 : DEBUG_901_P-3
P-2 	Sent message INFO_950_P-2 to topic T-1
C-2 	Consuming message from topic T-1 : INFO_950_P-2
C-1 	Consuming message from topic T-2 : ERROR_918_P-4
C-3 	Consuming message from topic T-1 : INFO_950_P-2
P-1 	Sent message ERROR_930_P-1 to topic T-1
C-1 	Consuming message from topic T-1 : INFO_950_P-2
C-3 	Consuming message from topic T-1 : ERROR_930_P-1
C-2 	Consuming message from topic T-1 : ERROR_930_P-1
C-1 	Consuming message from topic T-1 : ERROR_930_P-1
P-2 	Sent message DEBUG_951_P-2 to topic T-3
P-4 	Sent message ERROR_919_P-4 to topic T-2
P-3 	Sent message DEBUG_902_P-3 to topic T-1
P-5 	Sent message DEBUG_910_P-5 to topic T-2
P-1 	Sent message DEBUG_931_P-1 to topic T-2
C-3 	Consuming message from topic T-3 : DEBUG_951_P-2
C-2 	Consuming message from topic T-3 : DEBUG_951_P-2
C-1 	Consuming message from topic T-3 : DEBUG_951_P-2
C-3 	Consuming message from topic T-1 : DEBUG_902_P-3
C-2 	Consuming message from topic T-1 : DEBUG_902_P-3
C-1 	Consuming message from topic T-1 : DEBUG_902_P-3
C-1 	Consuming message from topic T-2 : DEBUG_910_P-5
P-1 	Sent message INFO_932_P-1 to topic T-3
C-1 	Consuming message from topic T-3 : INFO_932_P-1
C-2 	Consuming message from topic T-3 : INFO_932_P-1
C-3 	Consuming message from topic T-3 : INFO_932_P-1
C-1 	Consuming message from topic T-2 : ERROR_919_P-4
C-1 	Consuming message from topic T-2 : DEBUG_931_P-1
P-2 	Sent message DEBUG_952_P-2 to topic T-1
P-5 	Sent message DEBUG_911_P-5 to topic T-2
